2010-12-27,0.9909731538231501,0.991750714528219,0.9896459958062815
2011-01-03,1.0032104198403635,1.0037887245105757,1.0082980461672415
2011-01-10,0.9950387137249754,1.0149072611412213,1.0247635673479163
2011-01-14,1.0172785806107858,1.0264212038134681,1.0393160545498488
2011-01-24,1.0167789192359848,1.0192405122406598,1.0066799763643823
2011-01-31,1.0041187578094086,0.9903663992434102,0.988309591847307
2011-02-07,0.9986904183201659,1.0064642063181626,1.0259198407692753
2011-02-14,0.9866592665711479,0.987510270428872,0.9991731901941511
2011-02-18,1.0069518772973323,1.0113187157815837,0.9914452545618122
2011-02-28,1.0054299772865347,0.9954104522744456,1.0125428629095115
2011-03-07,0.9955283967884276,0.9799292510961163,1.0013586652609876
2011-03-14,0.9964421040576416,1.0036377831347132,1.020853827809095
2011-03-21,1.01195936758459,1.0547459902493748,1.0669861542096681
2011-03-28,1.0046023333077359,1.0066735520303185,1.003471071045882
2011-04-04,1.0053215527963897,0.9779328444329864,0.9899801445577268
2011-04-11,1.001332800534018,1.0194104850970425,1.01003000263886
2011-04-18,0.9981489102592004,1.0125751222050152,1.0100555420369182
2011-04-25,1.0022394827913592,1.0072025396052775,1.0280922320988708
2011-05-02,0.9977471485443121,0.9898560732016378,0.9933135714760756
2011-05-09,0.9928769393065459,1.0045926355901595,1.0018525826453872
2011-05-16,1.0028280605122126,1.019282966442211,1.014729541783462
2011-05-23,0.9946619356023195,1.0001946539652262,1.0023780036691308
2011-05-27,1.0123160221484775,0.9796379809002848,0.9821076092724995
2011-06-06,0.997342619288551,1.0049143090753172,1.0057633907840144
2011-06-13,1.0029470483878895,0.9849605038687262,0.9819418032433146
2011-06-20,1.000180589235013,1.0064213912460698,0.9973557389882898
2011-06-27,0.9958170361912945,0.9949984376698411,0.9940391702499293
2011-07-01,1.123906801786174,1.127416284720058,1.1313169379887733
2011-07-11,1.005850525098848,1.0096441972201031,1.0228468414344483
2011-07-18,0.9994874035907455,0.9904778829536947,0.9846906742962179
2011-07-25,1.0098759452834851,1.0362091045563941,1.059830431019111
2011-08-01,1.001092968554206,0.9820023572391955,0.9874460044776241
2011-08-08,1.0029600538766077,0.9917108328369373,0.9818315849266414
2011-08-15,0.9935937841449083,1.0121982606688231,1.0129642344462426
2011-08-22,0.99291271655884,0.9767400901101835,0.9780526073953391
2011-08-29,0.994080277170467,1.0038942057092193,1.014121344812049
2011-09-02,1.0116370965945882,0.9979498341967978,0.9916318859125625
2011-09-12,0.9981116293019209,1.0110490065001456,0.9887597496527074
2011-09-19,1.005394323693091,1.03903669688333,1.0328791994405935
2011-09-26,0.9972298000518526,1.0003540881838653,1.0037931009928969
2011-10-03,0.9980746225120041,0.9642904503726916,0.9805328852524724
2011-10-10,0.9950395277123798,0.968402943123397,0.9580353197572253
2011-10-17,0.9998338651717497,1.0689872607714548,1.0421886722241849
2011-10-24,0.9795537398472168,0.9829179593905197,1.0010872740471264
2011-10-31,0.9942705878724262,0.9634640539544768,0.9876796418755628
2011-11-07,0.9903929109936241,0.9956808705432771,0.99321653914555
2011-11-14,1.0056039139740134,0.9828247579434324,0.9849930639013043
2011-11-21,0.987684239767265,0.9899011062097398,0.9767409922975138
2011-11-28,1.0027339861889724,1.0060403021968058,0.9844369623217527
2011-12-05,0.9964880100419476,1.0072787517899506,1.0092294853063177
2011-12-09,1.012708564233359,0.9644079336086978,0.9687919832328014
2011-12-16,1.0539647712117346,1.0528534568551946,1.032914592078586
2011-12-22,1.0194899871637495,1.0145807737782266,1.0103269267778132
2011-12-30,0.9982649790927094,0.9801249835695698,0.9666216910492759
2012-01-09,0.9955367015528912,0.994854683728145,0.9980275962115389
2012-01-13,1.0103018826840824,1.0045968608254752,0.9973774665951126
2012-01-23,0.9706468938725927,1.037110440838967,1.0398997572853674
2012-01-30,1.0006486330843978,1.0042739837660288,0.9962138816534077
2012-02-06,0.9964431689383155,0.9987583919221121,0.9975164440121219
2012-02-13,1.0010166994816359,0.9969320061870602,0.9988180754470447
2012-02-17,1.005448819164752,1.0042113666073216,1.01120449561742
2012-02-27,0.9981060526838629,1.0000920171981782,1.0071746125405987
2012-03-05,1.0009608114204822,0.9982088317589466,1.0247113550571798
2012-03-12,0.9961616640500318,0.9891709139722323,0.9979973032119226
2012-03-19,1.0040628510059688,0.9973365980441076,1.0086850099362725
2012-03-26,1.0034815036359421,1.0028485076835738,1.0322715095163963
2012-04-02,0.9954737946108995,1.003204216828004,1.0088559092072393
2012-04-09,0.9933508920574884,1.0047344660632807,1.0043776776404774
2012-04-16,0.9938188624266769,0.9953406232219573,0.9978801071175747
2012-04-23,0.9997829705140036,1.0120910895259645,1.0233731048456456
2012-04-30,1.0010619978853443,0.9981770264511812,1.00387723472998
2012-05-07,1.0011257994135898,1.0086439404160517,1.0030149583606807
2012-05-14,1.0065150111458334,1.0008166955978632,1.0216877923133076
2012-05-21,0.9953851145608398,1.0067916331835562,1.0247474605923486
2012-05-25,1.0461089898064744,1.0552708281379752,1.0747299308700682
2012-06-04,0.9875744218538741,0.9903970096855954,1.021161892511319
2012-06-11,1.0003798619553959,0.9866278475425531,0.993214500807385
2012-06-18,0.9917564355911332,0.9980490299590933,0.9972459784755574
2012-06-25,0.9988421005538881,0.9990826918489204,0.9889510708501649
2012-07-02,1.0161922428693382,1.0130754033719176,1.0204036685526758
2012-07-09,0.9923919421045951,0.9848171834625591,1.0655200210816431
2012-07-16,1.002460261190369,0.9919572379870948,0.9951646795649601
2012-07-23,1.0034733397230862,1.005948547976275,0.9926562148245968
2012-07-30,1.0004272102200729,1.0018295906592714,1.0039067251009477
2012-08-06,1.0070299143500268,1.002111217620009,0.9956911398959049
2012-08-13,1.0138614338369765,1.0029556457671818,0.9992534380637416
2012-08-20,0.9999168011550672,1.014628108705534,1.0131829495576716
2012-08-27,1.0036369954619278,1.0015882424433462,1.000511469067393
2012-08-31,1.0006145978709782,0.9997425032503284,0.9911826045033266
2012-09-10,0.9972688727864594,1.0093213696444316,0.9839075003907634
2012-09-17,0.9937317979321698,0.981833536899289,0.9807215968303241
2012-09-24,0.9922732579556798,0.9967653018339699,0.9813578801535358
2012-10-01,0.9981137517180992,0.9883487993384962,0.9962880400729496
2012-10-08,0.9999087042387877,1.0017076021172249,1.0081057331159127
2012-10-12,1.0146047695511546,1.0351265596639447,1.0252267622345796
2012-10-19,1.0009803190665771,0.9964564479359638,1.0195453719146153
2012-10-26,1.055999807459702,1.0817364901311504,1.0767662032228247
2012-11-05,0.9989797872441002,1.0010133253119282,1.0126693462226803
2012-11-12,1.004994525790721,1.024311680128332,1.0189621890748592
2012-11-19,1.0001095815700383,0.9968919777028358,0.9892922809886968
2012-11-26,0.9949868851069118,0.9766201877235802,0.973586488034634
2012-12-03,0.9975104347061511,0.9901948735569311,0.992385021970845
2012-12-10,1.0094998373265158,1.000240854599656,1.029665239363808
2012-12-14,1.0204371086672774,1.0215594125083398,1.0302401913558115
2012-12-21,1.0139374523110134,1.0201437989296664,1.0106887075791393
2012-12-28,1.0057479565263798,1.0017878804192069,1.0054303871360915
2013-01-07,0.9954244932252996,0.9921662380994131,0.9835512621648289
2013-01-14,1.0002233078465848,0.9846204419095915,0.985202560908955
2013-01-18,1.0256061606735607,1.0094247384087263,1.0145026097864278
2013-01-28,1.0037820227062064,1.01151293936623,1.0181547312125265
2013-02-04,0.9990169056286706,0.9965811507962536,0.9538968111430001
2013-02-11,0.9925096778959708,0.9557259742236918,0.9457995728242722
2013-02-15,1.0107604632024556,1.0166051352289445,1.0064319271902824
2013-02-25,1.0021832767854306,1.0123874391152026,1.005600670321151
2013-03-04,0.998150145425757,0.9938197134137204,1.0108394764045425
2013-03-11,1.0000333410838211,1.003673720799374,0.9935636442018314
2013-03-18,0.9935297751448608,0.9772941465696725,0.9621536820779253
2013-03-25,1.0033169155784982,1.0030908520687702,1.0113739167912414
2013-04-01,0.9988021085921054,0.9925760661695565,1.0033785476292834
2013-04-08,1.002487280924845,1.0046738445197367,1.0174397923981957
2013-04-15,1.0027529051427646,1.01184982562491,1.0156778900508163
2013-04-22,0.9986601051992463,0.9775928957510325,0.9575718209746943
2013-04-29,0.9999555707459518,1.000180545110575,0.9947500900739479
2013-05-06,1.0002898775153433,1.0013757642094447,0.990416957151134
2013-05-13,0.9995093172209883,1.0018332538015742,1.0347464097108152
2013-05-20,0.9920987408404206,0.9813115446512742,0.9741118734538601
2013-05-24,1.013157614486808,1.0152328827545665,1.0177382164816158
2013-06-03,1.0002180792509707,1.0082337192825672,1.0184372243865938
2013-06-10,1.003419572454522,1.0033432356429597,1.0095652618591047
2013-06-17,0.9984328136684383,1.0195789627986813,1.0311861833001787
2013-06-24,1.0123031814159416,1.030294051352971,1.0089070400348972
2013-07-01,1.003402835640883,1.007205529439704,1.0051374695660977
2013-07-08,0.9956756908434742,0.9794515318313881,0.9885265433130472
2013-07-15,0.9876957628309336,0.9658590184479477,0.9788773723235826
2013-07-22,0.9982426119774159,0.9929656130705923,0.9855020355033407
2013-07-29,1.0060138976376094,1.014408646636725,0.9480654470790536
2013-08-05,0.9925863428619963,0.9844520553098486,0.9937102696501907
2013-08-12,1.0039204530909949,1.0075198496072646,0.9892910682292928
2013-08-19,1.0020373008079735,0.9856031656233762,0.9852446411036142
2013-08-26,0.9984341691989803,0.9968888935220785,1.0080635868172017
2013-08-30,1.0120840952925463,1.0291383225175619,1.0265979420902729
2013-09-09,0.9965786051633944,1.0062254761416425,0.9909777541839957
2013-09-16,1.0073947056229797,1.0173496810855176,1.0168366800978932
2013-09-23,0.995980075168321,0.9880660520266474,0.9766600926231949
2013-09-30,0.9964589381879192,1.0064266261976236,1.0286782548675926
2013-10-07,0.9982763237073009,0.995452818872137,0.9756178997185784
2013-10-14,0.9975592527294685,0.9924390330727261,0.9900024382461527
2013-10-21,0.9976718111179133,0.9841133018768856,0.964622585913446
2013-10-28,0.9946901549681649,0.9962840678835768,0.9909962106883566
2013-11-04,1.0086670220357128,1.0132712794414955,1.0216894791908528
2013-11-11,1.0060200459525193,1.0119053741053756,0.9986789013136108
2013-11-18,0.99947071888338,0.9899513211850836,0.9952083163989734
2013-11-25,1.0048663542912895,1.008835091619315,1.014104909818021
2013-12-02,1.0064754129420506,1.0054390331116427,1.013444769860845
2013-12-09,1.0000514848618856,0.999037123110134,0.9818469249409261
2013-12-13,1.0243420610083984,1.022884798918907,1.017864848066096
2013-12-20,1.0527594201939188,1.0537600818421102,1.0522294217051473
2013-12-27,1.0075190768177407,1.009235077050903,1.022016920167845
2014-01-06,0.996085263334884,0.9930813899407424,0.9928653144375227
2014-01-13,0.9977245901057935,1.0190714718671272,0.9905963230519396
2014-01-17,1.0263570395951653,1.0252145226315668,1.0114584981647332
2014-01-27,1.0032667039794758,1.0015401591422217,1.021298964551564
2014-02-03,1.005906783377513,0.998776064592702,1.0093746092385834
2014-02-10,1.0016478890635032,1.007299443290467,1.002260440018592
2014-02-14,1.0112963000575075,1.001907022617151,0.9873470555925186
2014-02-24,0.9996772917108899,1.0067501402646342,0.9992109549321901
2014-03-03,1.0044046111403366,0.9978951735578894,0.991584760440443
2014-03-10,0.9979239717145165,0.9860009106786485,0.9897707531741252
2014-03-17,0.9966872875590734,0.9972487139316246,0.9898614969409358
2014-03-24,0.9977932224222112,0.9939188725684066,1.00638461863698
2014-03-31,0.996185861637218,1.0451675326572416,1.0487250743685539
2014-04-07,1.0010983786777796,0.9852844662160405,0.9708456416486684
2014-04-14,1.0017949039401335,1.0103113598785438,1.0095005100716659
2014-04-21,1.0071479777331123,1.0288657724505121,1.0331755900349522
2014-04-28,1.0059106367786959,1.0053286236119396,0.9909680000385781
2014-05-05,1.0051477900157244,1.0008288116174855,1.0008891506425237
2014-05-12,0.9937783901350199,0.9984469446697509,0.9896137182383108
2014-05-19,1.0011024388658014,0.9841964061567332,0.9707081051304731
2014-05-23,1.0092277685170552,0.993514253978736,0.9970170469014881
2014-06-02,0.9966525608365101,0.9987270909448589,0.9958764851753016
2014-06-09,1.002721630378317,0.9967938654892232,0.9874790951417403
2014-06-16,1.002632141622652,1.0091426382807187,1.002021593566493
2014-06-23,0.9989105955635207,0.9557329958070717,0.9553009994984352
2014-06-30,1.0017736985634018,0.9955251434044651,0.9854515201245648
2014-07-07,0.9956576440376425,0.9894457368672581,1.002173012757967
2014-07-14,1.0009812648253542,1.0074855729349566,1.0005280664916671
2014-07-21,1.0058978009114612,0.9987102560645863,0.9763388259073161
2014-07-28,1.0003127900386135,1.0034740586788062,0.997303486594867
2014-08-04,1.0063722256268224,1.0037822104902245,1.0041453212790628
2014-08-11,1.0004122226329524,1.04410421844377,1.0475741288634837
2014-08-18,0.9890844618825582,0.981789224992113,0.9883797551456555
2014-08-25,0.9999495466574582,0.9825947642555249,0.9785050674001264
2014-08-29,1.0070426795865794,1.0114914934044894,1.018593011130926
2014-09-08,1.0004482733497804,1.0141261537609148,1.0183263172097627
2014-09-15,0.9998254437969956,0.9923607577864089,0.9840548811489667
2014-09-22,1.0008760931668794,1.0226618753795245,1.018670177123953
2014-09-29,1.0002694472610336,1.0075248026552386,1.0009368961254013
2014-10-06,0.9999447839748984,1.0005658989349633,0.992699189971289
2014-10-13,1.000327852657931,0.9763274419063289,0.9976381300988397
2014-10-20,0.9936699435588973,0.9876395614702959,0.9816091325908766
2014-10-27,0.9999816969949192,0.99477451797307,0.9864097230793786
2014-11-03,0.9967777162080217,1.0062945529527054,1.0061066054506282
2014-11-10,1.000417966381796,0.9657298587792408,0.9681396279264459
2014-11-17,0.9983356764513883,1.0119230721889232,1.0417731727017276
2014-11-24,1.0011134618380713,1.0054313352020934,1.031888896805289
2014-12-01,1.0013185069402764,1.0453399122098472,1.0491776244121835
