2013-06-17,1.0034513604589965,1.0070898730169877,1.0112775648029182,1.014364794664069,1.017708463657806,1.0224822208828663
2013-06-24,1.0278127617853199,1.0298833199269157,1.0392791215200186,1.0404757229240496,1.0466762167066523,1.03597688772398
2013-07-01,1.030777466116683,1.0307955026185056,1.0289957334261484,1.0309336092478152,1.024867036636972,1.0250777699206386
2013-07-08,1.0031345460483962,0.9998381797399072,0.9905779988215806,0.9876556075096595,0.9912073839394686,0.9948565887646847
2013-07-15,1.0057399985321616,1.0008690156001572,0.9978673223128871,0.9968101850812949,0.9921296573255073,0.9913220196204418
2013-07-22,1.0059745052060713,1.013104442906725,1.0135930454293336,1.0155601173009796,1.0198181920427216,1.0183509066653766
2013-07-29,1.008562342312392,1.0090476539160695,1.0112591685011165,1.0134287469236807,1.0104190796495418,1.0031991090804622
2013-08-05,1.0054650372997418,1.0001042030043434,1.003877359548571,1.0075404049149865,1.0146943177095438,1.0164441197904188
2013-08-12,1.0061113429410973,1.0072593342006249,1.0057058610230099,1.0056895824805865,1.0077886989013038,1.0016976722031847
2013-08-19,1.0042933201858129,0.9988510341817061,0.9995868437279611,0.9904307935250679,0.9853933605615618,0.991557347598722
2013-08-26,1.012660263136836,1.0083409445298115,1.005603436811959,1.0142089538540109,1.0140521144366732,1.0190835222476766
2013-08-30,1.0049426468087717,1.00480449803437,1.003555091737776,1.0045774753146999,1.0058050197207917,1.0086938617024515
2013-09-09,1.0089405687471995,1.0175711335872464,1.011753350946099,1.0134838140912772,1.0113134506332888,1.0103004309786499
2013-09-16,1.0110470150259945,1.0068612936596955,1.011150799014391,1.010441296880239,1.0080204777425148,1.0066492310624642
2013-09-23,1.006739330395797,1.0003883203450805,0.9990299744841912,0.993834852228308,0.9913885951035458,0.9873874454820037
2013-09-30,1.0024411845708707,1.0084495289501785,1.0099331131893818,1.0027987396780278,1.00456816260833,1.0065419625731455
2013-10-07,0.9993083780011308,0.9959051038931566,0.9984160832431989,1.0019079232149555,1.0127092427354591,0.9969967583545523
2013-10-14,1.0052148849426208,1.0028652698244533,1.0064201074670835,1.0017656230282406,0.9994731775122592,1.003729159187028
2013-10-21,1.0095466641820559,1.0125785515921437,1.012692515247389,1.0097179636901288,1.0089224667789618,1.0012116664415083
2013-10-28,1.0054779216735463,0.9993565075543454,0.999990429278341,1.0041763480612795,0.9935962831209697,0.993904481667946
2013-11-04,1.0072500012338657,1.0088179839590532,1.0091396939189101,1.0145870642994474,1.0201098861405722,1.0204511117189787
2013-11-11,1.007631803933782,1.0071731440808303,1.012624445265749,1.01819484877316,1.0203539195658997,1.0199940260526135
2013-11-18,1.0021562110434603,1.0091107393374619,1.0080259506206726,1.0146533408457523,1.0154122053372936,1.010149279405666
2013-11-25,1.0081758969277446,1.009474810369515,1.0117693363833589,1.0088165468550891,1.011344503233815,1.0134144114945227
2013-12-02,1.0177386076893793,1.010163662625624,1.0119647630200814,1.0140935395043222,1.0193890882828458,1.0196269317349873
2013-12-09,1.010113870894865,1.0083357475671406,1.0058266228162114,1.0084695100605598,1.0001130321134002,1.0001057285678148
2013-12-13,1.0104528710140515,1.0012693897125846,0.9995865559255008,1.000864816840394,0.9962832334625313,0.997087156745961
2013-12-20,1.0181426699149174,1.050809134914307,1.053793944539771,1.0517715791446485,1.0550332219513225,1.0576613421775793
2013-12-27,1.0063971863678765,1.009563859610656,1.0064255676878007,1.008384442785253,1.0037044644543567,1.0096300488352974
2014-01-06,1.0101063464828208,1.0114620483570227,1.014850388290153,1.0148272716219617,1.0200415886468248,1.0203295491658597
2014-01-13,1.0132222423800525,1.018817218686413,1.0283373632306216,1.0340169834563466,1.0262323414125902,1.038562358574038
2014-01-17,1.018715046374971,1.0178693229585596,1.0104538325455077,1.0080033325741233,1.0095774065687624,0.9978257867194243
2014-01-27,1.0069968190193022,1.0056540868304076,1.0071214101441481,1.0161497048795174,1.0195191542449245,1.0270524803259373
2014-02-03,1.0139596090652536,1.0073033488125587,1.007981035472687,1.0087329843028143,1.0106002234740281,1.0195010201436565
2014-02-10,1.0045277336873226,1.0095712393222882,1.0067855681603202,1.006585640248836,1.0059417051056478,1.003272387013285
2014-02-14,1.009956195007226,1.0054207712952843,1.0124464629567973,1.01260946431178,1.0114336196649394,1.0075926728971172
2014-02-24,1.0094458548225056,1.0068250817381375,1.0096767308695993,1.0124539808045832,1.0089425269774757,1.0111767905756879
2014-03-03,1.013194647662278,1.0094618935499393,1.0042886301915102,1.0036585519832386,0.9993499445557967,0.9996403750564795
2014-03-10,1.0244166274984308,1.0211731596971627,1.024615184771047,1.0227414155763088,1.0332920276501198,1.029461440719085
2014-03-17,1.0053933148430523,0.9919699306284571,0.992574524323515,0.9970778244185432,0.9912186663905286,0.992058064359347
2014-03-24,1.0119042674197265,1.006946048776256,1.0181388427198093,1.008960828647663,1.017697785086894,1.0129488131823299
2014-03-31,1.0063457917940228,0.9972212129062484,1.0288390862600043,1.03453416412669,1.0391137369465138,1.0400597462662573
2014-04-07,1.0106086768184248,1.0033887340543195,1.0051239149956235,1.0083813601174882,1.0012747759551162,1.0033304498799636
2014-04-14,1.013849006606064,1.0250473230867327,1.0163625719733085,1.0175687865051632,1.0344352918044892,1.0345413289496233
2014-04-21,1.0090069280349399,1.0148037793647577,1.01714267584013,1.015291808966031,1.0140466796355618,1.0135420855011972
2014-04-28,1.0178758614902026,1.0178324277845914,1.0155325215117623,1.0177855458968035,1.0105266155382642,1.0117417896658443
2014-05-05,1.0119590116950166,1.0173495273527833,1.0131544669737789,1.009929747708955,1.01247224396106,1.0117997753469128
2014-05-12,1.0094441997655852,1.0017139904959202,1.003457164499736,1.012118578203069,1.0100436864017273,1.0014899675014757
2014-05-19,1.0131619853214366,1.0142145204664321,1.012256585185157,1.002218723525129,0.9982701132536399,0.9926709770943557
2014-05-23,1.0067947748509838,1.006278511454861,0.9984366312873983,1.0012290805122581,1.0019292737645706,1.006491794919925
2014-06-02,1.012518414694386,1.014415694232224,1.012546274926274,1.0143239959575974,1.0117003873528985,1.011955122300864
2014-06-09,1.0622646731342025,1.0576935424161438,1.054370523969161,1.0540524701869098,1.0603314668514967,1.0523775663281365
2014-06-16,1.016692814448396,1.0153303555064153,1.0167185601225766,1.0137394960419839,1.0152975506598365,1.0146094218800257
2014-06-23,1.0084261099804914,0.997774314989952,0.9981343574278309,0.9950564243185636,0.9913797417545204,0.9970690333479101
2014-06-30,1.0084003960311139,1.0071619801020202,1.0030908965957115,1.0065578988897153,1.0023563039113148,1.0015271046234788
2014-07-07,1.0033055630322325,1.0012279881225037,1.0021547881343325,1.0044846519265025,1.005843563219366,1.0069047401285267
2014-07-14,1.0068700978843657,1.0071289712549456,1.0091124841168015,1.0109583271592881,1.010677662395101,1.0077366361927378
2014-07-21,1.0111351015010415,1.0158338287314514,1.0156077310764693,1.0130782945590524,1.0102056606956238,1.0011266535818513
2014-07-28,1.0143063989525956,1.015001319706917,1.0110027046040984,1.0173892803003783,1.0096878215709069,1.0110779832297117
2014-08-04,1.0119221545740769,1.0134622899425545,1.0095912771306936,1.0111134133370618,1.0160755133300798,1.0173479016303635
2014-08-11,1.006940655194756,1.007485814715393,1.019364973182669,1.0149996541839028,1.0147909625704903,1.019449629624257
2014-08-18,1.0041717986831906,1.000958813501421,0.9959417278137035,0.9921240584475749,0.9909673978424292,1.0005503102626239
2014-08-25,1.0050992838426085,1.0008728028101765,0.9984780004503608,0.9948043216878849,0.9964944250529825,1.0031731194039957
2014-08-29,1.0052784006987783,1.0116166514196865,1.0051883859488118,1.0031147478369413,1.0092053682110722,1.0151182664902734
2014-09-08,1.0107369333113396,1.0065658928283023,1.0130093340990265,1.0088531349340095,1.0152202381625643,1.0152463471265554
2014-09-15,1.0058124270465834,1.0081022344597785,1.0140510142193557,1.012543158814408,1.012564373050539,1.0098448255182353
2014-09-22,1.0205194603971937,1.0233405284016215,1.0230405372913485,1.029112760667372,1.0339494825352482,1.0295786316772007
2014-09-29,1.012379652665655,1.0143795601380035,1.0180938831052493,1.0182346609817352,1.0264313118064294,1.0130643145387792
2014-10-06,1.0142399534458257,1.0223401508207548,1.0344096001204606,1.0386599561594543,1.0218049223718537,1.019772777914887
2014-10-13,1.0150391231550853,1.0248021716180378,1.00882083031595,1.0113264711981511,1.019546836166391,1.028940177384088
2014-10-20,1.005716018846529,1.0056055448257597,1.0053378613947186,1.007467566639563,1.0028069607874086,1.0063534627132174
2014-10-27,1.0165958031537532,1.0074851626454004,1.0144661208058672,1.0351373985736014,1.0037766426404173,1.0314961410373067
2014-11-03,1.0179659579072393,1.030129062221924,1.0127384083476583,1.016843408616853,1.0188814067129561,1.022593371091761
2014-11-10,1.007572600544939,1.0042670126292115,0.9996341663648466,0.9978198482674152,0.9990778473592945,1.0084827091592412
2014-11-17,1.0126250905000007,1.0166550969150843,1.0132370336259968,1.0145130859803406,1.0335674485085753,1.0255763949611687
2014-11-24,1.0080103669586382,1.0132148089276183,1.021109386287645,1.0240583346445824,1.0281510717301963,1.035577043943527
2014-11-28,1.0407619219399888,1.052377972488187,1.0535945235340625,1.07516273631624,1.08217867521066,1.0665284433270172
